0,1,2,3,4,5,6,7,8,9,Prediction
-0.5861160063636993,1.5674788460419853,-0.09693572763733453,-0.7430758668716881,-1.2379337561561816,0.6417268195214996,1.1999203424691756,-0.1656794776763603,-1.253197133573082,-0.6710962839879502,9
0.03959676514781595,-1.9743125173889307,-0.34114915455420186,0.9487416539970169,-0.12577575807185082,-1.2521266186708067,0.8532852218915776,-0.1656794776763603,0.12038911106665327,-0.3159037269091047,2
-1.674121047543174,-0.8832369844591011,0.14540019086405567,0.6184646717655522,-1.334874781338416,0.23128178142241476,-0.07244069146220648,-0.1656794776763603,-0.33747297047992514,-0.4905964394864394,4
2.19025838565381,0.2474420391179405,0.5624677813318841,-0.2356178835874575,-0.5202411637378305,-1.292147416802588,2.123650349759929,-0.1656794776763603,1.03611327415981,-0.191122233064448,9
0.33843748686758607,1.4984137209270292,-0.6505498561699335,1.5032242496019108,-0.3721163820724031,0.5944524117852389,-1.5110447209311157,-1.322984584899056,0.5782511926132317,0.695711922306763,2
-1.807502354729136,-0.9955100310482388,0.17616489842944058,0.14232349602710642,-0.7979457333057082,0.6924200088940037,0.29907802636663106,0.2200888913978716,0.12038911106665327,-0.2646867357205209,4
-0.4486252309998487,1.1604181426823896,-1.0333549132339124,-0.10597681868636295,-0.22090518217474425,0.4847813859657256,-0.5194099860154888,-0.5514478467505921,-0.7953350520265036,-1.5653375987102702,2
-0.5609862911690608,0.7346316649061709,-0.8680483006380673,0.5219355028462934,0.2590381625747264,-1.0121491161080547,-0.9455018687563066,0.9916256295463354,-1.7110592151196604,-0.022092086610308898,2
0.46794725258959124,0.3080774374837359,0.5794364919903133,0.897123334970969,-0.13204911388700732,0.009167258949535032,-0.11407631853551088,-0.5514478467505921,-0.7953350520265036,3.350336256269079,7
-0.052041273320876026,1.7526172724520794,1.1930489117834837,-1.1209769708585031,-0.01950595640366475,0.7524024268441531,0.7502214103084073,0.2200888913978716,0.12038911106665327,-2.4927791872793845,9
1.9981637323094184,-1.2581663046968667,-1.0491029940249554,0.30323514296852977,-2.013378994528603,1.0626071410689757,-0.703097957574687,1.7631623676947992,-0.33747297047992514,-0.3176691926473776,4
0.5955156874880776,-0.3915270046368209,-0.4386493614098468,1.4545698083698313,-0.6694756723978667,0.6753988969648179,0.1609235733185724,0.2200888913978716,0.5782511926132317,-0.49868905544693976,4
-0.29657303697252557,2.078002986928696,0.2800020532789468,-0.7150260526976565,0.49277637480574576,-0.5916668196705698,-0.512646482474736,1.3773939986205672,1.4939753557063884,0.6089502398421396,9
1.8630527846144378,0.08122351431919973,-0.6696409380730531,0.1294985923653265,-1.0350641232910065,0.45415298452009956,-0.5579357713993919,-0.9372162158248241,-0.7953350520265036,-0.6558712626178629,4
-1.5538417118381305,-0.8204305035595694,0.10544749309085176,-0.13765552344137832,-0.7956117264408031,-1.0462508912977764,1.7028420874346275,-0.9372162158248241,-0.33747297047992514,0.2635240180692651,5
0.199848882730088,-0.7962945331208056,-1.662046122084943,0.47289024763467563,-1.2193159463312777,-0.12243781553379512,-0.41003044588539284,0.2200888913978716,0.12038911106665327,-2.2076203020896084,2
0.3098718159169827,1.8521798737069732,-0.9593773747129483,0.7087416374754195,0.293131434109154,0.39602745702521513,-0.4122019289281021,1.7631623676947992,-1.7110592151196604,1.8483839013144687,5
-0.026810775816568752,1.4135946169700884,-0.7798801676272461,-0.6290531762547027,-1.1254568721382114,-0.14021898943812452,1.3851068972458966,-0.9372162158248241,0.5782511926132317,0.3439048355040999,9
0.14274996565540085,-0.7266155264171832,-1.5441587834401462,0.9351693691186334,0.24539684875846063,-0.7876456103405723,1.09424894581594,-0.1656794776763603,-0.7953350520265036,-2.3172145314870316,2
-0.42602139758600677,1.387817369577,-0.6168636459778606,0.35483838978138665,0.26644827858679887,-0.32878119361775915,-2.179121354191536,-0.1656794776763603,0.5782511926132317,0.2648598202795259,2
-0.6427702200843481,0.9748994469033272,0.8295186971069556,-2.065766378182614,0.1712681321298129,0.2520895382631172,0.720112627511805,1.7631623676947992,1.951837437252967,-2.6027317595382264,2
0.30015538417499676,-0.03112809405521404,-0.6702892010771533,1.1615997748641875,0.8816846896457399,-2.0632533523301,-0.7067441331635418,0.2200888913978716,1.4939753557063884,-1.444945017552485,5
-0.16018890064119393,0.44478187375913886,-0.2664877969058123,1.8871637805485213,-0.41398523477388777,0.36516362796133894,0.4518070574171898,-0.5514478467505921,-0.33747297047992514,0.0072909357852837895,4
-0.10930948840236807,-0.2181839486960406,0.27602842835546704,-0.9680659038566402,-0.0887535322413869,-1.4379181683660687,-1.385992620226326,0.2200888913978716,1.03611327415981,0.6437793989773685,2
